id,prediction
804386,1
688034,0
1469746,1
1292795,0
258944,1
167199,0
768114,0
1813277,0
1797893,0
94402,0
682467,0
693742,0
1038814,0
649521,0
566582,0
373186,0
1636625,0
1281888,0
280591,0
1667741,0
703527,0
579311,0
603835,0
799740,0
493583,0
46521,0
305867,0
18983,0
246724,0
535449,0
55690,0
741063,0
195559,0
618023,0
620589,0
543108,0
769692,0
153470,
175672,0
132004,0
585061,0
107493,0
1850432,0
762813,0
167927,0
72940,0
1859706,0
1893099,0
1292810,0
602573,0
1303214,0
771419,0
768927,0
1901786,0
139418,0
282909,0
1789363,0
224321,0
1563886,0
383930,0
128622,0
722624,0
661809,0
280441,0
788004,0
261736,
588899,0
1798255,0
782957,0
616994,0
62431,0
570130,0
436468,0
1157678,0
789581,0
267663,
168203,0
1297085,0
1653155,0
299306,0
1280534,0
1097718,1
1816687,0
1753546,0
264582,0
260818,
665920,0
784617,0
360937,0
573458,0
576863,0
364597,0
304738,1
1286930,0
898156,0
1815148,1
215125,0
738710,0
326801,0
333604,0
44067,0
744789,1
492341,0
187236,0
759006,0
745520,0
205147,0
789166,0
331971,0
60353,0
545538,
391636,0
667091,0
47862,0
573480,0
550616,0
456729,0
899060,0
168085,0
1722204,0
11927,0
1862530,0
1287146,0
1253820,0
1295861,0
41798,0
193208,0
730608,0
1305074,1
1354019,0
513443,0
747852,0
1298949,0
1305877,1
1290403,0
688535,0
199989,0
108488,0
1847717,0
898686,
536380,0
1709519,0
451822,
329274,1
564799,0
208106,0
745002,0
778568,0
535537,1
628423,0
662327,1
773204,0
798004,0
576124,1
634153,0
820083,0
862024,0
226375,0
1048973,
158616,0
110776,0
44637,0
350511,0
129646,0
193529,0
1828391,0
85405,
1840496,0
180241,0
679745,0
804409,0
576282,0
1304825,0
178350,0
368905,0
110281,0
66165,0
180811,0
329077,0
210302,0
898697,0
784577,
1279915,0
1862807,0
722336,0
1753284,0
590782,0
310956,0
161597,0
178621,0
779860,0
671494,1
138830,0
225394,0
1895782,0
96812,0
741581,0
262806,0
282172,0
1296994,0
28238,0
698598,0
1871595,0
548721,1
1807196,1
1297324,0
1804823,0
583035,1
1589251,1
121652,0
531126,0
57238,0
778699,0
56289,0
797977,0
714763,0
1657284,0
324037,0
270517,0
1779473,0
678839,1
469410,
1803919,0
357750,0
564569,0
1524563,0
790512,0
274338,0
676126,0
1783103,0
1651895,1
215594,0
660998,0
1543361,0
798103,0
736315,0
1640458,0
267090,
1301207,0
413174,0
297068,0
588933,0
179688,0
262473,0
1304145,0
1672402,0
788300,0
416939,0
1307759,0
1299591,0
127140,0
699598,0
215892,0
1301745,0
1713956,0
777989,0
892208,0
621004,0
674010,0
289694,0
186455,0
897793,0
93245,0
1828057,0
261410,
1797732,0
137855,0
1304194,0
632857,0
714839,0
1815067,
775306,0
720508,0
108333,0
43340,0
1753596,0
730904,
721644,0
632407,0
685778,0
435931,0
192984,0
1291004,0
784209,0
1783060,0
99950,0
631109,0
346744,0
1285715,0
228318,0
573344,1
544397,0
897858,0
268156,0
548076,0
778236,0
453510,0
1900695,0
361271,0
1299795,0
1852516,1
151683,0
1038950,0
456148,0
773621,0
101628,0
234803,0
195821,0
162268,0
291566,0
631108,0
1337397,0
1302094,
1293167,0
321681,0
118114,0
775921,0
1867266,0
643447,0
1879253,0
18299,0
1673388,0
60680,0
1788829,1
507583,0
164812,0
1709616,
1284351,0
1897441,0
529028,0
793891,0
771896,0
562956,0
1865485,0
520747,0
1298104,0
498428,0
1742374,0
454833,0
353879,
1097514,0
201249,0
128052,0
459929,0
557482,0
133793,0
394611,0
784702,0
202928,0
19224,0
792618,0
1898237,0
107965,0
1889418,0
791852,0
266829,0
444333,
1280890,
770896,0
84500,1
798545,0
526288,0
394406,0
718217,0
1780411,0
259612,0
601692,0
788894,0
499221,0
1295222,0
115000,0
528765,0
220294,0
182867,0
799555,0
39314,0
743582,0
676624,0
222136,0
1853598,0
625949,0
1279712,0
150643,0
142467,0
1840291,1
786404,0
776135,0
261566,0
1739477,1
1865887,1
141405,0
1830073,0
1658285,0
697002,0
1851323,
728828,0
1305929,0
71476,0
745775,0
577261,0
1877011,0
747835,0
124345,0
1810091,0
687810,0
820236,0
1804312,0
1857592,0
529321,0
644595,0
1829122,0
1288769,0
898614,0
590078,0
516826,0
562912,0
696090,0
93310,0
453923,0
1698743,0
1290321,0
196246,0
1896042,0
1869222,0
546133,0
698974,0
661589,0
572580,0
108132,0
1860914,0
1292793,0
376305,0
336507,0
692646,0
399585,0
274562,0
419429,0
546337,0
618639,0
1896377,0
730694,0
215632,0
54437,0
668538,0
312606,0
277113,0
132774,0
374093,0
455809,0
213261,0
791498,0
1284930,0
745175,0
1287950,0
1874291,0
1868814,0
525049,0
783345,0
1831359,0
275341,0
779228,0
778535,0
40302,0
777629,0
488795,0
1278605,0
616506,0
441714,0
511100,0
771888,0
793407,0
1048852,0
220602,0
435989,0
287375,1
784128,0
708237,0
758075,0
422198,0
36381,0
625064,0
1798635,0
522772,0
1893927,0
415838,0
1827498,0
409027,0
1881889,0
791733,
726787,0
1830945,0
1276773,
1877492,0
131942,0
1807871,0
372035,0
1793828,0
734101,0
571834,0
118232,0
1290595,0
729832,0
743029,0
108350,0
1290155,0
206089,0
512990,0
1300838,0
782660,0
741056,1
770595,0
689452,0
83877,0
1664741,
542297,0
1097636,0
1639073,1
208833,0
509104,0
484700,0
632230,1
49731,0
452160,0
424953,1
625764,0
507165,0
1879991,0
1276671,0
592223,0
247382,0
695485,0
1795193,0
797277,0
574273,0
69730,0
665149,0
185209,0
898554,0
574223,0
123878,0
1301537,0
505324,0
663844,0
557626,
465852,1
596810,0
576758,0
1672599,0
795807,0
1716826,0
1280110,0
804437,0
1044300,0
1884704,0
1289888,0
227653,0
323625,0
709811,0
238922,0
575187,0
783063,0
478224,1
55206,0
501105,0
649705,0
62327,0
692418,0
1307246,1
222016,0
1714674,0
245108,0
1303109,0
573507,0
426111,0
622277,0
314964,0
325652,0
335731,0
1294903,0
640309,1
302345,0
176858,0
343668,0
79514,0
777926,0
1277652,0
897666,
1803618,0
1024992,0
901111,0
1821153,0
629669,0
638837,0
554141,1
636716,0
746487,0
1543422,0
616005,0
1851186,0
1865367,0
202425,
1896487,0
1838492,0
384533,0
179255,0
310783,0
225805,0
199639,0
773107,0
805062,0
699086,0
676509,0
302563,1
153819,
775353,0
786557,0
1301104,0
605081,0
820041,0
1852275,0
673159,0
272823,
327633,0
1816211,
569932,0
899112,0
639258,0
1807505,0
1287731,0
792669,0
783942,0
210286,0
237740,0
1439271,0
130424,0
1294628,1
230595,0
368971,1
560573,0
746879,0
720258,0
305812,0
100993,0
1814931,0
308168,0
584,0
342267,0
564606,0
76107,0
680636,1
795348,0
503138,0
1881095,0
1862387,0
1288949,0
326088,0
723044,1
549193,0
185326,0
1843648,0
640373,0
333591,0
329531,
609803,0
51652,0
1298784,0
690759,0
669027,0
9711,0
199505,0
125357,0
1898384,0
813383,0
371458,0
413015,0
424297,0
240343,0
93931,0
791391,0
791107,0
1708621,1
782703,0
63275,0
786235,0
551474,0
1287318,0
447254,0
253882,0
1881639,0
667822,0
1881429,0
131062,
1740715,0
564821,0
791846,0
639819,0
618059,0
666125,0
774172,0
1284556,0
776087,0
226084,0
735032,0
159062,0
233039,0
789600,0
594876,0
778172,0
396517,0
779467,0
452253,0
338260,0
898352,0
1945346,0
775898,0
1280962,0
194241,0
150367,0
415080,0
496504,0
505018,
647896,1
99509,0
506582,0
47731,0
310753,0
209527,0
257380,0
319775,0
370882,0
36871,0
420792,0
1784592,0
783858,0
1881167,0
238521,0
1659848,0
106887,0
89261,0
684198,0
172933,0
792289,0
267158,0
1896006,0
375282,0
1285695,
1887363,1
1885228,0
1866841,0
658286,0
1253842,0
105996,0
2595,
132275,0
331529,0
780604,0
692017,0
483857,0
292095,0
256870,0
1857600,0
47448,0
264318,0
1865298,0
777852,0
635405,0
573159,0
1667956,0
568080,0
598284,1
785413,0
453557,0
145184,0
342749,0
42347,1
542327,0
775270,0
1810086,0
543374,0
1766824,0
1292605,0
302144,
480557,0
264834,0
433291,0
1091603,0
176970,0
645153,0
1546904,
85321,0
23953,0
1857148,0
519938,0
774037,0
342693,0
225775,0
1840580,
1679966,0
385816,0
528340,0
185924,0
1640481,0
380358,0
794833,0
314401,0
674047,0
428579,0
561078,0
651811,
213658,0
1817369,0
1845059,0
241895,0
544483,0
1680777,0
899603,0
599573,0
54604,0
446745,0
280600,0
135248,0
794569,0
450054,
352600,0
108388,0
491529,0
209807,0
268965,0
1783983,0
398897,0
82332,0
246684,0
793630,0
1552060,0
564629,0
707041,0
785075,0
1122857,0
30747,0
736656,0
255909,0
1028203,0
172764,0
1692648,0
485361,0
315010,0
683396,0
140870,0
111605,0
571220,0
789297,0
556396,0
439619,0
1738869,0
1856031,0
369235,0
668786,0
203507,0
331233,0
663443,0
796693,0
699198,0
267107,0
169325,0
292943,0
588868,0
1817368,0
270967,0
450112,0
54070,0
1844696,0
550452,1
525552,0
218896,0
413050,0
1783933,
378308,0
129024,0
599981,
461725,0
1860451,0
1284510,0
1849418,0
526233,
655617,0
133993,0
108160,0
778165,0
68943,0
324948,0
899288,0
1945928,0
233431,0
1680778,0
782250,0
59959,0
89432,0
1280270,0
591722,0
515,0
1890298,0
179628,0
768127,0
1801619,0
1300087,0
1253525,0
531186,0
771335,0
1278382,0
786167,0
729830,0
123953,0
724228,
591290,1
155031,0
786459,0
664616,0
637440,0
1640791,0
622645,0
667063,0
795709,0
29645,0
164814,0
1024036,
1285848,0
567712,0
642846,0
201027,0
557729,0
552111,0
142971,1
689093,0
223636,0
118685,0
521583,0
897937,
1857681,0
852571,0
458748,0
775728,0
197140,0
448070,0
387496,0
804336,0
1296005,0
643567,0
942,0
237078,0
563779,0
238869,0
1657661,0
1276720,0
53310,0
720197,1
434768,0
1024205,0
179043,0
50539,1
48445,0
768968,0
222815,1
1777442,0
572797,0
533609,0
1799889,0
690770,0
1800645,0
1810117,0
428082,
664880,0
20730,0
1852123,0
819832,1
723978,0
548462,0
516195,0
1822746,0
409652,0
614655,0
1288709,0
901285,0
301523,0
590120,0
1287128,0
789610,0
1254601,0
312808,0
217009,0
489842,0
660265,0
845174,
783519,0
261868,0
652300,0
638984,0
245323,0
408495,0
703466,0
791567,0
743342,0
1853792,0
31654,0
791093,0
34012,0
487116,0
678914,0
1046060,0
1844202,0
119281,0
1753403,0
603785,0
102212,0
1051403,0
195602,0
1276455,0
221999,0
1841930,0
232386,0
452133,0
195690,
193110,0
590893,0
351269,0
1284022,0
1307328,0
66039,0
698056,0
778319,0
1779695,0
556390,0
1083240,0
1945308,0
1685445,0
658837,0
450415,0
441875,1
477973,0
471049,0
731612,0
255374,0
69241,0
325921,0
134715,0
619485,
461430,1
1710048,0
385398,1
1662900,0
104734,0
491748,0
74207,0
744493,0
557864,
687321,0
84349,0
169472,0
295700,0
343633,
552978,0
339516,0
595283,0
681842,0
695316,0
689037,0
795126,0
613103,0
266938,0
318144,1
677366,
21342,0
1752025,
1813819,0
560092,
411107,0
1667107,0
420081,0
433541,0
793583,0
45295,0
4747,0
200635,0
1886407,0
52220,0
421793,0
449622,0
206637,0
57151,0
1856325,0
62869,0
496663,
1300680,0
76238,0
194637,0
410620,0
1867423,0
51424,0
235054,0
450128,0
296418,0
244501,0
40629,0
705401,0
577429,1
575595,0
898214,0
433072,0
311217,0
615348,0
48656,0
1944894,1
453320,0
780023,1
47910,0
489254,0
1277550,1
94639,0
179867,0
897895,0
644369,0
368349,0
137307,
598917,0
773715,0
193955,0
153973,0
769764,0
39509,0
367086,0
1889303,0
172426,0
301708,0
55143,0
84555,0
49843,0
260693,0
97255,0
774007,
275973,1
1729374,0
417484,0
108988,0
19181,0
1289194,0
446952,0
776277,0
781744,0
1282533,0
415229,0
1717154,0
1747248,0
608134,1
797698,1
465197,0
1640827,0
693165,0
516514,0
332385,0
1756284,
616996,0
898129,0
643312,0
510257,0
778445,0
1277214,0
1285694,0
665351,1
218747,0
1945051,0
1294172,0
1281821,0
30017,0
668529,1
1882761,0
673663,1
1880473,0
62344,0
54244,0
340535,0
264267,0
1827635,0
216160,0
192696,1
225024,0
774082,1
607885,0
672913,0
799287,0
662337,0
95341,0
1254535,1
640737,0
642551,0
93972,0
1291335,0
229300,0
1254452,0
11775,0
1829311,0
1097495,1
713196,0
254560,0
263186,0
403371,
639108,0
289314,0
779311,0
433278,0
694744,0
603544,0
1789682,0
174519,0
112800,0
616846,0
1899244,1
64725,0
634363,0
1840356,0
1283540,0
587588,0
275731,0
684550,0
33652,0
299108,0
213050,0
795706,0
322819,1
162376,0
119720,0
641584,0
1809803,0
420704,0
241717,0
88327,0
779205,0
1898860,1
514943,0
759170,0
1899853,0
773362,0
602900,0
722485,0
543135,0
1277980,0
98894,0
245264,0
747924,0
255926,0
139073,
775392,
790135,0
1843290,0
1796119,0
39322,0
217317,
136469,0
1850016,0
158244,0
125189,0
785344,0
1720652,1
159158,0
278038,0
31958,0
596138,0
897814,0
820258,0
80155,0
703177,0
233582,0
382758,0
901109,0
1298655,0
440828,0
785337,1
686055,
334611,0
1282339,0
420080,0
1844211,
636145,0
195647,0
386232,0
236843,0
68610,0
671432,0
534635,0
518650,0
1293171,0
275954,0
1728054,0
161427,0
780245,0
601524,0
797527,1
1307650,0
45779,
1814345,0
702552,0
793795,0
1277086,0
780315,0
1692236,0
1778192,0
1304896,0
117988,0
799412,0
400118,0
1797785,0
1883754,0
507936,0
1028178,0
550683,0
1256228,0
457465,0
343135,0
1827391,1
1306576,0
1439349,0
555253,0
460629,1
389699,0
232928,0
565535,0
724497,0
179484,0
241608,0
1060243,0
327625,0
1898411,0
331317,0
210238,0
684050,0
533748,0
1776153,0
1295549,1
289806,0
449510,0
514353,0
1307890,0
374173,0
108060,0
41999,0
481018,0
287723,0
1301252,0
315518,0
270630,0
148694,0
577411,0
142726,0
700818,0
461694,0
314975,0
77799,0
1298739,0
245832,0
181148,0
201787,
1295347,0
1884391,0
1307867,0
1890270,0
122038,0
338309,0
481558,0
1821619,0
1828229,0
13763,
1712701,0
1002398,0
342360,0
1712711,0
667394,0
531083,0
789188,0
468821,0
712949,0
786131,0
622430,0
619558,0
12186,0
595707,0
471643,0
106949,0
1692563,0
274093,1
708629,0
1829290,0
123108,0
21688,1
392331,0
135666,0
365342,0
311529,0
521054,0
338872,0
627777,0
441179,0
911730,0
702294,0
505540,0
486259,0
1277456,1
780555,0
501713,0
1796753,0
343662,0
1782792,0
1889902,0
463385,0
675578,0
1284479,0
642574,0
791461,0
292615,0
59907,0
719173,0
1858743,0
1872354,0
897859,0
432719,0
58558,0
793038,0
747470,0
1818070,0
37819,0
418976,0
206379,0
1725072,
760463,0
899653,0
1831882,0
57484,0
558683,0
1836294,0
820761,0
1288565,0
796120,0
1689262,0
125423,0
119584,0
553540,0
42625,0
1898163,0
1861438,0
289605,0
1886685,0
514038,0
746626,0
732692,
245588,0
328274,0
131920,0
1857932,0
474506,0
1299081,0
1297636,0
614707,0
558427,0
1097467,1
1893908,1
115403,0
721394,0
606465,0
464560,0
22017,1
1868234,0
901225,0
1826483,0
554907,0
1828777,0
1036220,
653142,0
782905,0
1866129,0
56943,0
1765178,0
671556,0
446761,0
898391,0
611845,0
1281733,0
672989,1
82471,0
84926,0
351372,0
1024717,0
300430,0
799679,0
9492,0
719116,0
898953,1
1551914,0
780168,0
509514,0
793945,0
1880101,0
300106,0
246454,0
1725382,0
897758,0
701049,0
349566,0
1305884,0
795215,0
664499,0
123280,0
772121,0
1280113,0
539693,0
269678,0
519773,0
1889440,0
793237,0
646754,0
1824501,0
1868492,1
600979,0
1832882,1
615562,1
41645,0
145504,0
115866,0
1282849,0
1780919,0
276412,0
256182,0
783806,0
709036,0
476501,1
16122,0
310099,1
527424,0
461984,1
1097725,0
1282786,0
2729,0
1945766,1
790595,0
786043,0
897726,0
496936,0
1284011,0
439967,0
675156,0
708247,0
599998,
307008,0
772887,1
57458,
343114,0
1835887,0
371720,0
1686355,0
48655,0
201281,0
1742383,0
281535,1
14438,0
453998,0
745715,1
532916,1
331310,0
549689,0
375069,0
531095,0
216592,0
249444,
602099,0
221742,0
58015,0
1823274,0
686356,0
430357,0
549596,0
628955,1
453744,0
175727,0
713291,0
897961,0
901355,0
1830464,0
434562,0
548241,
714093,0
1755582,0
90015,0
215320,0
461872,0
298546,
617605,0
725333,0
245662,0
776831,0
434240,1
1777199,0
692041,0
173626,0
443168,0
577300,0
1784246,0
1284241,0
731323,0
556312,
760912,0
608843,0
423747,0
425212,0
609705,0
203109,0
1281430,0
518998,0
507142,0
459176,0
199635,0
415761,0
922032,0
737353,0
82237,0
466610,0
662026,0
665727,1
204118,0
772076,0
89523,0
101227,0
820171,0
1639331,0
734227,0
342815,0
633976,0
723921,0
166468,0
435356,1
244684,0
899202,0
682714,
897902,0
220844,0
791756,0
262481,0
128254,0
546708,0
724595,0
718119,0
383453,0
768762,0
1002508,0
1097560,0
323713,0
1622608,0
174040,0
549088,1
208667,0
546226,
688804,0
700141,0
71849,0
785753,0
1084239,1
531026,
161732,0
270472,0
1698762,0
262065,0
1285203,0
1024146,0
642300,
271524,0
262140,0
799325,0
568335,1
378678,0
529653,
795575,0
280869,0
545557,0
515440,0
63001,0
63907,0
1788495,0
321536,0
152562,0
298813,0
1720882,0
1827717,0
899906,0
187742,0
260632,0
546519,0
787331,0
430006,0
720739,0
622565,0
339552,0
1793588,0
897893,0
1896516,0
400332,0
48870,0
1817211,1
793331,0
1822522,0
91505,0
890086,0
1688863,0
748134,1
630426,0
142345,0
1306072,0
818043,0
688784,0
613630,0
730948,
161561,0
242353,0
552962,0
18499,0
276981,0
784525,0
237738,0
1874319,0
1861645,0
1280449,0
141602,0
698667,0
608120,0
1294396,0
84672,1
112978,1
740909,0
315587,0
212025,0
280733,1
482812,0
195797,0
321691,0
772904,0
773996,0
688761,0
640963,0
175937,0
337275,0
626717,0
38987,0
421436,0
789132,0
637503,0
1283240,0
637729,0
242811,1
82178,0
86071,0
1284805,
1875985,0
573151,1
1838495,0
149007,0
88964,0
788433,0
600157,0
1287736,1
575265,0
482039,0
181601,0
699153,0
652516,0
820776,0
323608,0
791042,
1790002,1
1704311,0
449267,0
340939,0
1299749,1
694228,0
669458,0
171588,0
1782827,0
713321,0
728946,0
632496,0
124783,0
609395,1
564660,0
51835,0
403898,0
1717756,0
1289032,0
691188,0
793802,1
531745,0
1780212,0
776548,0
1297336,0
1709477,0
279974,0
1877406,0
133345,0
330768,0
201110,0
601518,1
777772,1
1821946,0
670628,0
650990,1
782819,0
207664,0
901317,
1800626,
246053,0
1287346,0
1024681,0
784586,0
22172,0
234705,0
526012,0
313296,0
1882809,0
1286505,0
599457,0
658674,0
252192,0
212239,0
109712,0
1901452,1
488372,0
492501,0
1289323,0
567007,0
168438,0
899990,0
736570,0
506788,0
1297353,0
721812,0
314531,0
544400,0
301819,0
1792814,0
310207,
554197,0
734637,0
787005,0
1813406,0
1306590,0
202417,0
1025047,0
1888377,0
1306875,0
79901,0
588122,0
798081,0
35685,0
265690,0
508837,0
654051,0
1280776,0
418705,0
770287,0
357256,0
1867699,0
622318,0
1852861,0
605182,0
795922,0
1310869,0
107479,0
1254407,0
578950,0
785726,0
1848598,0
1853573,0
1173,0
1293002,0
505072,0
779110,0
548588,0
1816697,0
178385,0
700503,0
114005,0
1051089,1
1024635,0
661741,0
28320,1
80399,0
779113,0
377177,1
473553,0
1840549,0
602025,0
1717013,0
1689014,1
1293035,0
211393,0
775730,0
727411,0
370152,0
1862222,1
626993,0
1900806,0
94435,0
370407,0
168274,0
695786,0
513194,0
603896,0
787788,0
644198,0
779179,0
746814,0
257153,0
414409,0
1729792,1
1872915,0
171581,0
418593,0
442462,0
674011,0
364026,1
171365,0
285868,0
1892424,0
1741038,0
253288,0
900205,0
226120,0
141603,0
1288447,0
1097757,0
63253,0
1297366,0
495627,0
542281,0
142626,0
901113,0
449024,1
1892368,0
157506,0
368508,0
1282444,0
728928,0
79974,1
1002403,1
32693,0
343220,0
1783125,1
1290373,0
331186,0
1254363,1
1305581,0
1864281,0
709236,0
16012,0
514423,0
148941,0
386283,0
249231,0
23597,0
152032,0
1283251,0
266288,
1822291,0
184363,0
768799,0
84617,0
637401,0
596224,0
1797160,0
5528,0
596769,0
189502,0
812110,0
168966,0
31873,0
235176,0
153996,
1290163,1
680042,0
449067,0
1304395,0
71369,0
423076,0
1285974,1
737239,0
664324,0
1884631,0
383311,0
231397,0
900167,0
192701,0
306457,0
701613,0
483206,0
796660,0
166061,0
34889,
1051234,0
643683,0
119987,0
660637,0
510714,0
1289543,0
300552,0
605879,1
785270,1
201541,0
794336,0
42773,0
1689203,0
1292830,0
719878,0
135701,0
329720,0
58205,0
1879526,1
12187,0
1299704,0
777920,0
8182,0
206328,1
387648,0
391456,0
545018,0
203259,0
569079,0
386012,0
332197,0
631370,0
200266,0
552422,0
1900740,0
144977,0
424128,1
528374,0
149342,0
621428,0
1732189,0
1640637,0
642687,0
678862,
133024,0
295256,0
600289,1
790506,0
703632,0
748070,0
468445,0
1877184,0
355307,0
54996,0
1306850,0
740587,1
732483,0
347801,0
897880,
1293160,0
501222,0
652456,0
439623,0
741765,0
768886,0
662369,1
760929,0
485707,1
138488,0
717099,1
577366,0
68207,0
740722,0
323473,0
77751,0
1876999,0
342525,0
236806,0
702251,0
654660,
522885,0
186093,0
123702,0
620734,0
684701,0
571964,0
154517,0
648107,0
388200,0
848688,0
1282302,0
1307609,0
534718,0
527469,0
39172,0
489689,0
799666,0
316748,0
161093,0
564636,0
547273,0
1051299,0
665239,0
785287,0
474094,0
697403,0
371818,0
610160,0
1796065,0
85142,0
658985,0
721788,0
633405,0
157826,0
81491,0
776379,0
1829141,0
516950,0
560698,1
196896,0
148183,0
652319,0
280410,0
1850790,
1297242,0
309689,0
116150,0
897955,1
551531,0
392393,0
777269,0
212478,0
438201,0
1556103,1
306982,0
133258,0
208132,0
470656,
607064,0
1289850,0
1288714,0
130069,0
188144,0
643458,1
782283,0
804239,1
212381,0
773739,0
683620,0
1743188,0
633766,1
513342,0
10945,0
1803060,0
131255,0
1462200,0
238231,0
543302,0
54907,0
787921,0
136939,0
388192,0
726245,0
579799,
1698938,0
480548,
148953,0
311214,
215330,0
1297703,0
717410,0
276742,0
1807200,0
1765451,0
782628,0
225842,0
729845,0
323585,0
418003,0
545466,0
718088,0
270567,0
248730,0
1815781,0
471042,0
1688189,0
649778,0
158586,0
1855127,0
585575,0
332277,0
278632,0
36717,0
232383,1
276797,0
349009,1
425960,0
224829,0
263335,0
122841,0
1835977,0
272314,0
397611,0
85218,0
394360,0
716720,1
785516,
91374,0
688178,0
644865,0
1287237,0
555005,0
1830500,0
456006,0
449479,0
306645,0
650705,0
1826184,
1866824,1
359402,0
3309,0
1802120,0
412071,0
725728,0
663269,0
789030,0
788236,0
244385,0
269318,0
624521,0
87360,0
125719,0
59409,0
132489,
695829,0
225945,
1866795,0
1688201,0
315274,1
760972,
205387,0
359087,0
587915,0
1024879,0
174920,
405156,0
144308,0
716060,0
615808,0
124816,0
274725,
1307933,0
518289,0
812055,0
148605,0
318125,0
