id,prediction
790659,0.6973585322855221
419305,0.48098762425749325
715203,0.15901078045345327
582223,0.8889645022957259
131122,0.056767033275836626
597525,0.6076100302571913
343284,0.5405191019186701
897912,0.7382328149365888
171733,0.6392485975032852
1822342,0.33010171044414227
203060,0.033014648107235214
425563,0.04751981961998938
703120,0.7179629685460551
321381,0.02501687192759294
713811,
1703600,0.030318606534452938
541767,0.023836956619633396
357967,0.5405931310368948
792439,0.06630535722128125
796535,0.03239070260644557
1291522,0.5050348838703218
1301940,0.7765953919195625
330341,0.022753708358885176
608234,0.018435170806883165
1945877,0.6918106594810539
32100,0.8592358992934509
423738,0.04385156372782516
898271,0.7854162645071088
1284444,0.04452850780136922
1901373,0.18646156217443655
768193,0.8586341320581837
1828391,0.043719632599529344
784798,0.10018397941956948
568477,0.038734913755978075
135904,0.048560153321137875
201380,0.9591457411261317
233168,0.05005759460684032
692897,0.5607937579211983
445603,0.16632494248843085
288452,0.018275293862078667
346892,0.04283915690729393
1273468,0.08273337038976802
572480,0.6294122056624853
794398,0.5226871194217309
441196,0.9069083254304541
240242,0.7045338942292562
741542,0.2767646754113934
464171,0.016178853613520852
1862210,0.3961133488468327
1760886,0.27870143097620487
54098,0.8339565497873678
614430,0.08410221680905564
453991,0.02602730015103754
1813211,0.25141041863561203
422916,0.44252326718397184
625176,0.7221777609630028
1284470,0.03135872998463583
528125,
743278,0.06866289908477553
1028260,0.10052393359905681
1277855,0.8078178762516288
119286,0.26536720325137897
686394,0.6381137448211888
1809857,
1294070,0.4756830701334141
1289076,0.08746086291492368
1257576,0.9427535204085282
694592,0.021668616794199076
12890,0.014886928147265475
668837,0.032035015943087296
1257617,0.7091476535152594
643395,0.03171889044949653
681842,0.0566384280104173
681401,0.019233037343190776
713861,0.060983042268474404
897776,0.5621520024080854
212831,0.012474148504306459
545558,0.033493257155789935
507653,0.7322687905455445
263709,0.08801710019718537
490358,0.9273097053793024
411343,0.864896946375116
35842,0.8523035380177609
205244,0.018015639464185263
655953,0.03116147619829241
897605,0.051414801788741735
677102,0.4747161220103961
351269,0.7864424564672504
496473,0.03865452328122739
287633,0.9162725190645837
263175,0.038658145232012206
683412,0.011217735713948337
601489,0.03467960862583788
1297203,0.01965937018573789
23377,0.032786252951903974
278088,0.9282025220144048
1838505,0.7329998176257451
69370,0.31297653090372207
786087,
1717833,0.2304217846133805
159525,0.032817622715230886
576944,0.01409717367835128
519501,0.1450144430529133
214794,0.9640781587509468
391595,0.5505386969156341
118663,0.04499167009318461
537570,0.46754652436690664
459637,0.47500467167483973
55908,0.08255917257852294
1945440,0.043302477575265313
74502,0.11109401765439338
71329,0.020345730354814087
444587,0.1480279091802509
466293,0.03818570066905538
726759,0.015696539102598217
783493,0.023496842870958223
1045985,0.19307341448133508
43479,0.9703111717733182
147567,0.8352101551491469
377207,0.23480400297100137
781321,0.04048543313386131
1296070,0.07713246291127708
1299281,0.12797465042359116
101000,0.7553521091381792
1254357,0.5119175224437134
279293,0.034246537845534386
243821,0.9416603016842142
725565,0.06612179943057916
448233,0.46098388273355834
592547,0.6272489770182486
47087,0.185997877913811
1306727,0.052873250758687505
782756,0.015968470565105884
234666,0.5350915613064668
176264,0.06521822237057597
400820,0.03873697969784485
1830600,0.5137632036623363
771953,0.060755389720649394
609714,0.7866916544543003
164534,0.3463541377823452
393558,0.5606482352903732
71381,0.7097374390781466
784088,0.05256145093250753
779203,0.9096461967964707
104335,0.4263021998600144
198880,0.7614581051565428
714843,0.2186198674213281
650790,0.8530239177434872
96840,0.06435586650824479
1886499,0.6933846170676059
620143,0.2543635567858385
758756,0.021229668921946977
1298557,0.06568064077181349
1896933,0.6066538694882564
1550336,0.8574287181177335
388154,0.4404340144014793
644867,
85405,0.9847309922388199
692649,0.3693365400010401
249724,0.6643776018515842
189358,0.2908331083072572
786624,0.19386497188112722
684322,0.8340255988189996
784010,0.07903725054655586
576050,0.34711612342991344
6799,0.017951675455883494
30608,0.06643952475251108
488925,0.3800081069435047
379089,0.33277684722542544
812014,0.9495852710253949
548451,0.5768705863257875
820087,0.334371640819365
1097818,0.9595900070248486
108030,0.050607091353988345
542705,0.04337857564144028
147215,0.07809365593363511
641716,0.021749225537987964
538882,0.1537046297385538
249416,0.6524791732005035
1864285,0.12139818907756066
1791987,0.5288422766483668
518156,0.7634902756214881
201151,0.6595164694729022
383779,0.03117039840349806
420476,0.957797989105955
231255,0.9463503101881322
1848003,0.24578642632724668
1825396,0.8102272819528877
374512,0.013508440812396012
275860,0.7067332630214147
1046062,0.9946846793182641
528603,0.08822812849697355
136160,0.11016182643156648
652877,0.3020082835453348
35215,0.05093206306797622
555163,0.03930968241398063
780652,0.005842003053740198
615778,0.9618318084083982
1097754,0.5
531512,0.40661692127463483
327237,0.14222054308745496
1304029,0.013701025093695252
530210,0.05381323010973552
1545552,
41056,0.013366477025210063
1305001,0.06045081261734475
210445,0.3670255485239219
1303567,0.01273304051772528
421122,0.08237775922272576
1836252,0.17256373263128574
1059918,0.9150001854356051
515222,0.05625656872997826
1304807,0.09133467106426828
28238,0.8513444077687732
30436,0.08139654739262793
1290122,0.32946352337992385
172072,0.5407137644610317
784452,0.0503843819241585
338260,0.08614305932980587
1671320,0.6898393194327671
2695,0.01833110502477748
244073,0.036344329415099325
1279630,0.045831973972045054
266721,0.018878571025086676
1945467,0.030261357582648467
560943,0.03899076507205199
742189,0.06559135138319079
504708,0.954618820741261
511656,0.17437813090312737
1282643,0.029223269127688776
710705,0.011565703472025762
1895951,0.5123897054864021
559386,0.14924916857278503
783816,0.2744934006937085
1877631,0.0916973508100799
175827,0.18587977004060421
1475701,0.8979191026026495
1819775,0.05622805639836756
1278673,0.03168939263810213
495279,0.20689698485126126
516026,0.44877075065272715
92934,0.03813820668438519
424765,0.890448247846052
548785,0.034196539482685195
379673,0.020104593607670453
66433,0.8538131435445773
654289,0.9239849320327479
463324,0.17358182728577717
1804566,0.07357963296442926
1838429,0.9039332087044457
1285276,0.06165138184193511
280847,0.23989740809612076
743395,0.3454662575071828
1896258,0.9408570341556844
568095,0.028089737770771558
494203,0.20252245499186564
440281,0.10745889222372051
281976,
744039,0.26238332764221856
579262,0.12711824228795487
666264,0.936124629353573
780926,0.6020562369547948
769167,0.14618007965438284
494093,0.022896027394265564
1830361,0.7838819465738808
785100,0.2870449224813257
216476,0.03394363825630427
1854086,0.2999158303433205
411790,
204734,0.3785579696018503
561189,0.6957922933026426
1881354,0.669171827549197
554287,0.05758045626541009
179745,0.45610945575007916
188936,0.39132030165365544
580323,0.3949818451100111
412641,0.022145429561219326
196613,0.5525071792800884
19835,0.6166710403360529
279512,0.03542369873269364
1284032,0.05618637983029296
1891838,0.48338752068677543
787770,0.9315676797341947
637882,0.028735900050141774
569102,0.03752933706306307
93397,0.6087836588386012
176879,0.08134715886510205
702929,0.040600249131018055
416115,0.03552164626948969
1757935,0.08618459502239877
277092,0.09713365559376928
202855,0.02460983679357671
1298660,0.49473305825965225
771704,0.33315480320852947
1279426,0.26759755104019944
463088,0.12847400873560974
1051356,0.6604305501624614
1292517,0.025072583883347415
643833,0.017583730211692756
161357,0.03376008359308698
402414,0.05302833832447952
482792,0.08439060326918472
535476,0.17957145183959353
1867424,0.1291800930229556
1026931,0.5096965175260383
1288259,0.043627400569801356
315558,0.06138184593841219
1278040,0.9176869353700371
474012,0.04857257705141197
1497519,0.09362810296551688
667649,0.25818540692066433
54734,0.033907130355574064
67231,0.8522234838913213
463720,0.8871976613651161
15190,0.373185820575103
633816,0.6825170590754396
1830305,0.22107261736192504
162041,0.6168452245091992
1051134,0.23434774646931894
396743,0.969121102489066
778652,0.5163263938046347
772701,0.02295506145434274
326656,0.4633952551594414
386279,0.028908406033275883
389109,0.04523820895219924
1504229,0.7362414340484913
796693,0.032797500539248146
205432,0.9190351464569873
28593,0.27383467204150463
222106,0.011248539957129083
1779082,0.07632220071715784
1791998,0.9857052718756855
1813642,0.9334899725681264
616913,0.06822577630203581
89717,0.06524323241479246
1906264,0.018755495267543394
1524643,0.09060646205942195
1293334,0.016108741906039926
481560,0.30701273812147073
1288103,0.060879076589231806
1808032,0.2305771708524636
796420,0.6452508704511642
530793,0.06218304683386801
161069,0.8761242597351345
784124,0.8779764043219662
580488,0.016493920814698245
116827,0.05344467465527241
657947,0.11172218440006752
793154,0.1102063856897693
900094,0.10891708961361063
1306718,0.6978654974885408
805062,0.23328611174095906
358015,0.08336163808302677
704030,0.028794461076587362
264856,0.0717020348573168
1858691,0.775003665785412
1285105,0.04933241002047756
54608,0.03184633268974338
795530,0.4010416365331343
422248,0.18189616370928152
346677,0.03155569512704077
784409,0.05024229399509455
412649,0.8364103667094038
126,0.9443968165952595
485677,0.6463604885234322
305662,0.37893291249422456
873396,0.038246326086264076
1298064,0.010470544139078329
484713,0.012933900279900346
137905,0.08104493643917589
459055,0.30435944421346456
633096,0.43395570891278956
1665432,0.11139374941442316
245139,0.6265839338872647
16611,0.018602981173277355
1563081,0.37768152190130894
523555,0.5
559020,0.0722181778993116
456844,0.5921326830107003
681165,0.05236742881561012
642857,0.11528932316512833
1024918,0.9178713417021774
15148,0.061331312447097844
167338,0.5
182698,0.5367640790619278
116879,0.0631988610291349
1804312,0.09080623398013521
502094,0.03126967716525462
352125,0.8486916731472319
99314,0.25219230484014005
1725355,0.7504085352907028
1563917,0.4377208110183308
280996,0.5439986330399571
455517,0.1677935449141772
216926,0.8600192495677885
194238,0.07430866397272175
1857926,0.1657792948601301
460239,0.5279033178514994
1559863,0.4358633683922409
730373,0.031315646939591296
334199,0.06014740523015882
1297179,0.11023561177028614
1893150,0.05985789491912358
117320,0.05049539823979694
1844755,0.07220778904385139
211432,0.10425986337458587
230899,0.027733238956219892
1289043,0.049770580779807665
166590,0.557179206670837
205935,0.9445799321425203
268074,0.629336419152305
694540,0.5855819957042833
342659,0.008384038542205671
90597,0.06989385040946772
211449,0.3640973153030074
580895,0.12927710159878203
697557,0.0732620519758394
1944920,0.785128988520049
760936,0.47318678935365777
285798,0.023677812566162793
191975,0.41540458011570647
654240,0.7450976684947952
1288966,0.011804829286723871
99682,0.03642100273320691
778461,0.5174947877496144
314186,0.026614634260226675
1807635,0.08051356998521186
20586,0.02196161742195028
74041,0.9542674261075175
758452,0.43372209554268953
91461,0.06685257524534004
735001,0.7610063482086306
372838,0.02986385062856262
169379,0.2329738662814623
788116,0.5938229319980584
624196,0.13228444038688308
59401,0.1788816851617715
634048,0.04876150961211236
407595,0.9010944513554713
1844287,0.14226244367028854
254332,0.027223040615191162
250540,0.03655430973200501
1860303,0.3029719758348476
14727,0.17113127990779564
447242,0.9619411374006833
1794142,0.22935693057192807
507265,0.9821208943221554
115210,0.29617196463464335
732786,0.06137428429602543
38966,0.039618796687538295
1877475,0.042263770953140774
429649,0.7952663913236733
1300541,0.8295805658457284
1670836,0.044627722567121116
1732343,0.5177590905364003
84627,0.24282545297561145
1824971,0.04029010157457463
130932,0.9608567952830855
777753,0.022079851457542377
303782,0.7692344929866546
44180,0.73974171078354
797405,
710099,0.03248919154491885
1594444,0.6748389394540276
373991,0.2903068271789989
1840203,0.5903164290585835
404056,0.37215762520777496
745794,0.6872096536667095
1281743,0.027694930227519822
515838,0.05437052767011846
667931,0.038395373008216625
99818,0.036506995940994706
36418,0.054517542014899056
66978,0.12058167186819706
615205,0.11431574406974741
415775,0.5890237603391035
416956,0.09684146513244277
1857514,0.6639716366350167
1295965,0.0804934904274751
123354,
442498,0.24593095274932356
88305,0.547216953219919
1821698,0.5126576393793647
670031,0.01611497951503611
587339,0.03135081098235494
176580,0.421233217873231
606761,0.019495028821076628
225948,0.37736613572898564
1889379,0.6351161106407246
687753,0.12624253317044795
780356,0.7899018473078593
69241,0.16943653076462628
1640649,0.4107650696380783
352590,0.241739588739792
467601,0.04052669607728273
897679,0.9251355784747484
414183,0.5777978325145993
1850885,0.9227217769527437
564804,0.8037389556344665
324391,0.014431015404437633
1689544,0.822597405216655
52396,0.9388389680818051
475738,0.8165743564390046
774540,0.062313965966180364
685981,0.06419129409125027
84597,0.32765791175410364
799211,0.10720078098891357
28051,0.35730815427711965
18633,0.4605588942707772
44232,0.032459788185379625
774927,0.24412141611327798
655017,0.07788602851313016
820571,0.631816879251132
634552,0.03254998002709388
695041,0.06959986009366477
791420,0.05336057602413679
350511,0.9750767673104693
463946,0.7005455998302966
1298165,0.06055730537668367
438511,0.19130805277853127
770781,0.7123455221768794
414657,0.045878469822314555
795070,0.04117841123079568
594894,0.04899855483433564
591206,0.06005396102286152
467171,0.060065434548725934
63868,0.022824683474640957
180974,0.034838753896868885
263556,
586564,0.33590010127748543
112616,0.6454113378189459
283996,0.8654954347358694
396517,0.7207790639768984
1737189,0.37099356969223046
742384,0.8808175304947207
281588,0.0031335663991443434
1826057,0.296004752743569
60645,0.43156568361657016
191663,0.057237897009819114
205858,0.03535910550466901
